video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,988,32.92827980887372,0,446.5492,350.7174,0.8894982,458.3037,342.11343,0.9077356,454.45447,340.2502,0.36315352,498.24606,357.5308,0.95376813,492.65778,345.4088,0.11515977,539.7081,448.09213,0.9924859,499.43402,382.01953,0.9607556,561.4942,552.2927,0.97747225,459.6477,352.0979,0.8399246,529.3113,659.9186,0.9294604,431.80228,310.4018,0.7772907,523.3126,651.8672,0.97855943,497.2899,617.5287,0.95618343,508.58582,720.0,0.51585376,481.02356,708.6127,0.3586873,521.4261,720.0,0.08599451,492.8277,720.0,0.06393935
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,989,32.961608027303754,0,446.23203,349.81885,0.8997811,458.23688,341.494,0.9137988,454.1733,339.36127,0.39341888,497.76892,357.68628,0.9542441,491.6783,344.93137,0.122882366,538.4832,447.7937,0.9925966,498.46313,380.59357,0.9649405,561.6772,550.5266,0.97700137,458.44846,348.2346,0.85468966,526.48224,653.1819,0.93127036,430.08902,307.3991,0.79530454,523.09155,649.05444,0.97819865,497.76535,613.9349,0.95778406,502.17133,720.0,0.53801084,477.4465,693.716,0.3903259,516.37146,720.0,0.09774657,493.49915,720.0,0.07523492
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,990,32.99493624573379,0,442.55322,348.05713,0.92549205,455.87006,340.0304,0.9378861,453.59348,338.24866,0.4650881,503.23462,356.67798,0.95560473,500.91086,343.22134,0.12675372,536.5278,441.59717,0.991591,497.23535,386.2907,0.95368886,565.85315,539.3502,0.9706471,454.30737,346.95352,0.77948946,519.6512,609.5791,0.9314469,428.36694,299.76898,0.72052306,518.5367,638.11505,0.9579515,495.8885,611.94244,0.9086411,516.7366,720.0,0.5257764,503.0594,690.7979,0.3541812,521.8026,720.0,0.10101568,523.6423,711.91705,0.0741898
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,991,33.02826446416382,0,442.444,348.92426,0.9225018,455.11243,340.9075,0.9350331,453.38785,338.13522,0.45730513,501.12198,355.96964,0.96165437,500.63074,341.02533,0.13425359,538.6859,443.3869,0.99195135,496.48636,380.1792,0.9628271,562.26465,545.7488,0.96886384,447.27927,336.1418,0.81158817,495.08264,588.34094,0.93195623,416.27344,293.6765,0.74910027,521.3861,636.964,0.96054506,495.97818,607.2122,0.9218501,519.1581,720.0,0.5472912,497.4434,682.48694,0.39617026,526.69257,720.0,0.10688858,518.7088,709.6169,0.08418064
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,992,33.061592682593854,0,442.10184,346.97498,0.90521497,455.02008,339.48438,0.91849124,453.8488,336.04907,0.40802428,500.57022,356.36987,0.95930475,502.0912,339.92484,0.13169242,537.8377,443.8998,0.9911375,496.20502,378.64594,0.9655847,562.22845,550.21246,0.9660121,446.52087,338.197,0.83207685,485.67374,580.5883,0.9266694,413.75565,293.40436,0.7623291,523.3518,636.88544,0.9593453,497.9832,605.8831,0.926647,519.2132,720.0,0.51883554,494.8953,680.97595,0.38977468,530.9709,720.0,0.09341697,519.94055,703.4026,0.07781526
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,993,33.09492090102389,0,442.3661,348.524,0.90783185,455.2152,340.94174,0.9206857,453.07117,336.50116,0.4176033,499.58127,356.823,0.9620592,500.29623,339.45203,0.13651834,541.12244,443.91245,0.99115574,495.01068,379.81027,0.9671476,559.11584,561.8729,0.9641072,457.49533,362.46344,0.8351232,475.43402,557.65375,0.9209362,415.7055,311.56366,0.7541061,525.0104,640.7697,0.9525797,495.20978,609.5697,0.9179895,525.0751,720.0,0.44271696,488.48517,685.2453,0.3286205,527.12775,720.0,0.06692823,509.22275,710.70544,0.05684382
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,994,33.128249119453926,0,442.05157,348.51944,0.9210662,454.75925,341.08987,0.9214834,452.48685,336.99274,0.48001358,498.90607,356.4139,0.9542611,497.06726,340.6514,0.13987157,543.0054,442.22104,0.988796,491.48517,381.56876,0.97605646,555.9052,557.085,0.95690924,464.28122,373.8706,0.8935223,459.24976,533.3226,0.918558,418.86746,313.12338,0.83259517,525.78046,636.90015,0.96226966,490.58447,605.1848,0.9502746,525.6029,720.0,0.4401296,478.63068,692.3062,0.38641846,537.55835,720.0,0.062140726,508.98294,720.0,0.062190805
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,995,33.161577337883955,0,442.4693,350.9075,0.93805337,455.42188,343.4699,0.9402535,453.3147,338.50574,0.54912674,501.44165,357.72534,0.9619724,499.26752,340.55502,0.1587126,543.0543,444.75388,0.9898726,493.26276,381.04214,0.97889405,554.6138,553.86847,0.9568781,454.313,372.99734,0.8991473,458.79315,520.4242,0.9258759,408.82874,317.86664,0.8516308,528.76263,639.2049,0.9596156,493.63913,606.141,0.9498979,529.3856,720.0,0.47088706,481.00964,681.3537,0.4288315,549.03546,720.0,0.07362727,513.2636,719.5974,0.07522054
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,996,33.19490555631399,0,441.83057,348.5872,0.8871505,454.60925,341.37015,0.89017916,452.79456,337.10168,0.37113172,498.74527,358.0233,0.95162,499.41003,342.10364,0.12773763,543.53973,441.03024,0.9894449,491.82028,387.0734,0.97370696,551.0033,554.0249,0.95985514,461.34164,397.76627,0.8805356,456.60883,499.12085,0.9192396,420.28964,329.2791,0.81173646,529.0933,638.9994,0.962025,494.55887,610.1198,0.94617224,520.88934,720.0,0.40470204,481.22083,694.69617,0.33524185,523.795,720.0,0.04987284,508.78647,717.56915,0.047341418
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,997,33.22823377474403,0,441.68265,350.42084,0.85213244,452.7663,343.07043,0.85742927,454.01782,339.4016,0.28865045,496.6984,358.1212,0.9512524,505.0233,344.26718,0.12789088,541.6987,436.84036,0.99182093,496.0443,396.81567,0.9757151,550.3214,545.13086,0.9679832,467.53168,435.251,0.8732169,469.57928,487.58295,0.93095535,426.2351,377.5081,0.8047156,531.2915,628.33594,0.97437686,501.43896,604.9842,0.95908934,520.69385,720.0,0.55243444,484.28088,688.5634,0.44849902,521.7758,720.0,0.086463675,511.11716,710.20526,0.07591938
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,998,33.26156199317406,0,442.04922,351.6752,0.8522743,452.06693,343.7709,0.8697164,453.76578,340.99518,0.27532357,495.0558,356.3836,0.9603759,505.0672,344.61072,0.12790373,542.2482,434.06976,0.9932034,500.1767,394.56665,0.97229093,542.99896,537.4718,0.9727466,471.5584,424.73395,0.8408764,461.5595,472.9186,0.93469995,430.41876,362.9269,0.7616813,534.92725,628.50525,0.97498566,506.30737,606.12366,0.9528743,524.33527,720.0,0.54442763,486.29144,692.72107,0.39952514,529.62695,720.0,0.08130911,512.86523,718.4792,0.06398608
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,999,33.29489021160409,0,441.76215,350.353,0.7984164,451.0461,342.17035,0.85967886,453.82016,339.40576,0.18491274,493.63177,355.69858,0.96965885,508.60822,343.2865,0.10158138,541.5929,437.72638,0.9943922,506.12286,390.54443,0.94192636,544.8232,543.16394,0.97760195,476.46198,410.55103,0.66354084,466.47876,466.5077,0.9337483,446.7245,351.65213,0.5625514,533.6238,631.04834,0.95815516,510.08762,606.6273,0.8800617,521.12335,720.0,0.48182765,489.97928,682.5689,0.24952629,522.7606,720.0,0.069714405,513.59393,707.3847,0.04104255
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1000,33.32821843003413,0,439.32364,353.746,0.8241464,449.70102,344.44354,0.90082544,448.9944,341.97186,0.18097669,494.36255,355.4874,0.9719999,497.23022,344.46838,0.056582693,546.2997,438.7063,0.9950665,497.4307,397.01874,0.8669369,550.91235,542.6352,0.98471284,474.75775,440.97052,0.4286753,473.70782,463.19904,0.9530129,450.6726,416.9303,0.41421583,535.7705,641.0255,0.948727,502.62183,617.9856,0.77501696,523.4698,720.0,0.4446159,486.37003,684.17365,0.14531821,523.70355,720.0,0.06247435,508.85083,709.3607,0.025729915
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1001,33.36154664846416,0,439.2476,352.62268,0.83493894,449.96225,343.322,0.90581685,448.49393,340.96738,0.19617249,494.53394,354.83768,0.9719072,495.02356,344.17767,0.058392692,547.85205,438.04602,0.9951568,492.9697,397.77975,0.87404394,552.14087,542.3835,0.98480487,469.2498,442.37936,0.44486317,474.7598,463.99243,0.95348877,447.5776,416.56146,0.42752415,537.7349,640.4683,0.95110625,500.71606,618.1886,0.7870765,524.88947,720.0,0.45556915,484.75256,685.17584,0.15321517,523.5132,720.0,0.064944245,508.35815,710.96423,0.02710159
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1002,33.3948748668942,0,438.87814,352.6233,0.8198945,448.9154,342.79507,0.8982626,447.9151,340.88177,0.17637487,492.65326,353.578,0.971943,495.21176,343.7518,0.05747878,544.11676,438.3307,0.99516845,498.84647,397.27933,0.8670661,548.76746,542.24695,0.9850309,476.03928,439.16727,0.4268849,474.90207,462.15933,0.95389175,453.47708,409.6753,0.41362056,536.08435,641.45557,0.9502646,505.32065,618.8952,0.7787908,518.76294,720.0,0.4609192,485.49622,685.2666,0.15148228,522.4852,720.0,0.06663934,507.8909,710.74634,0.027168639
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1003,33.428203085324235,0,437.81686,352.9436,0.84350234,448.6121,344.04083,0.9072238,448.33823,341.70453,0.20898929,493.1019,357.70728,0.9691784,498.0477,345.58093,0.06428075,538.4533,441.1879,0.994017,502.47232,395.1255,0.8859765,543.5126,543.28864,0.98159504,477.42395,416.48273,0.5011493,470.4377,467.07043,0.94721127,448.29102,362.8855,0.4691739,535.6392,644.6076,0.9429199,511.1867,620.442,0.78930116,514.0542,720.0,0.41563943,486.39328,684.75006,0.15233065,520.198,720.0,0.05732232,509.22632,704.2485,0.026590146
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1004,33.46153130375426,0,438.88028,354.88727,0.82277036,448.36078,345.84317,0.8794604,449.9437,343.12042,0.2032311,491.24283,357.4726,0.96862376,502.9696,344.43878,0.09135481,536.4549,442.08743,0.9935268,509.5696,387.74277,0.9324318,540.854,542.90485,0.9763357,471.61545,388.70184,0.6505584,466.9414,469.573,0.9353756,439.35486,331.3694,0.5685731,533.0947,644.57776,0.9476062,515.00275,617.38824,0.8531019,510.56512,720.0,0.42188662,488.00558,683.23303,0.20538734,520.71893,720.0,0.05796065,507.85858,705.3285,0.033847094
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1005,33.4948595221843,0,437.0705,355.99017,0.844179,447.70435,347.2231,0.88915855,447.49496,344.81,0.24230413,492.17886,359.8412,0.9665636,498.5219,348.00714,0.09632262,540.3483,441.32382,0.9931763,499.44232,395.49973,0.9377062,543.68726,548.1017,0.9742065,470.33948,414.15186,0.6713618,464.26358,473.25885,0.9302748,441.6029,347.7221,0.5816775,531.0426,643.3973,0.94547725,503.5209,619.3716,0.8563198,516.0789,720.0,0.39798716,484.85287,690.0814,0.20177577,516.46606,720.0,0.05249406,504.99237,710.4651,0.032019645
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1006,33.528187740614335,0,436.82916,356.62924,0.90862256,449.21384,347.43195,0.91562515,445.5162,345.0169,0.42115334,493.6858,361.23517,0.9506567,488.7241,348.8002,0.11690718,538.134,445.87466,0.98800975,493.20627,394.18472,0.9613135,543.2717,547.40625,0.9590163,457.05322,392.89435,0.8379831,458.87872,488.52936,0.92356926,425.85806,322.1001,0.78335655,531.1573,653.7693,0.9430461,499.75012,626.7491,0.90913355,515.1605,720.0,0.31620136,480.2877,698.03656,0.22897002,526.71936,720.0,0.037148517,498.63013,720.0,0.0317737
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1007,33.56151595904437,0,437.63416,358.35315,0.9429689,450.55576,349.01385,0.9429663,445.32135,345.6289,0.58249253,496.9598,360.67706,0.95013326,486.80365,347.05832,0.15007544,538.43335,447.2114,0.98625505,489.91824,393.06885,0.97217846,541.6617,547.9056,0.948146,448.8504,394.73743,0.88302827,454.03214,490.75537,0.92316264,418.13013,324.5702,0.8515532,530.6189,646.61365,0.93729717,496.14703,618.52795,0.9234868,525.2615,720.0,0.37984362,488.1495,683.84235,0.34329578,535.9675,720.0,0.05556433,506.72427,716.5558,0.05685834
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1008,33.5948441774744,0,436.5649,359.67468,0.939551,449.65826,350.58588,0.9417672,444.66626,346.93668,0.55948895,495.52386,362.3764,0.9540206,485.81442,348.26154,0.14042015,538.1838,449.3503,0.987491,486.04285,392.2893,0.9717847,546.97845,554.5503,0.95244986,447.2508,387.5664,0.87741476,456.3177,507.8199,0.926496,409.6049,313.86072,0.84319687,526.61365,647.8873,0.944594,490.44293,618.39545,0.92855966,521.8531,720.0,0.4213274,483.8454,682.38824,0.36998424,535.9458,720.0,0.06564522,511.66324,719.06384,0.06486312
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1009,33.628172395904436,0,435.96478,360.2192,0.88632417,448.3488,351.6963,0.89831793,444.46158,349.00888,0.3597483,492.26318,363.4591,0.9452516,485.84744,350.8634,0.09086054,537.9768,444.40646,0.98748326,486.38327,387.92688,0.9562572,547.2217,555.32544,0.96351063,456.18683,370.97336,0.83684444,462.08618,529.3059,0.9278838,411.22327,286.5636,0.780453,522.0152,641.05914,0.9600493,486.60455,612.45514,0.93184006,520.67883,720.0,0.45058113,479.67627,694.2522,0.33601263,533.33344,720.0,0.06677066,505.73434,720.0,0.056311138
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1010,33.66150061433447,0,435.41956,360.02112,0.88133025,447.84793,351.52838,0.89115965,444.5506,348.2707,0.3546277,493.3346,363.46335,0.94343513,489.07657,348.68985,0.10582133,533.1837,446.60422,0.98747706,492.1753,386.32376,0.96160233,540.962,557.7181,0.95966494,450.18228,357.33362,0.8501176,463.61172,546.1146,0.9235231,413.81677,281.8493,0.78860015,522.685,634.1306,0.9585678,495.79254,605.8486,0.93361413,516.67865,720.0,0.5454311,492.14325,686.7314,0.44377056,523.27936,720.0,0.10386787,510.05206,709.2477,0.09324854
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1011,33.69482883276451,0,433.21857,360.57153,0.87412786,445.22702,351.91202,0.89220786,443.24777,348.97354,0.3243585,491.4152,363.21054,0.94455373,489.70398,348.40347,0.09072949,533.32544,447.18192,0.98679674,493.06888,383.9889,0.94915646,542.79364,559.9144,0.9597886,451.43945,347.54398,0.808693,468.35675,562.0599,0.91916776,417.2209,273.96988,0.7424807,525.5779,645.58344,0.9435062,499.06555,616.2672,0.9004431,517.0194,720.0,0.44158012,491.73096,684.7108,0.31993294,526.4365,720.0,0.07307954,513.35046,705.8147,0.06077409
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1012,33.728157051194536,0,430.48022,361.3824,0.87082106,441.32135,352.7268,0.89457685,441.6794,350.73877,0.30911094,487.83572,363.46463,0.94548315,491.11572,350.579,0.09204816,526.8904,444.7733,0.98832625,493.22382,388.5801,0.9400254,541.6982,549.7938,0.9643713,446.88794,353.616,0.76221114,480.85403,591.14355,0.91973037,424.93384,291.4187,0.6974166,520.0266,645.9591,0.9417978,499.00006,619.9096,0.88168645,510.83466,720.0,0.4319345,495.56696,687.6019,0.28069252,519.31323,720.0,0.07243315,513.78125,705.52246,0.054168493
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1013,33.76148526962457,0,430.68176,362.69858,0.8464064,440.72043,354.4126,0.88997954,442.17108,352.7652,0.24479298,486.31372,364.0323,0.9467527,491.88245,352.01343,0.07067188,525.3487,439.6826,0.9895732,492.86874,387.79572,0.9091245,539.957,538.79297,0.973067,450.28198,348.87714,0.6666722,492.51724,597.3287,0.92819756,428.8285,282.52777,0.6080234,520.74384,643.5729,0.9466677,499.86093,620.1173,0.8574881,512.9881,717.9502,0.44648603,493.5036,691.5692,0.23581454,520.09344,720.0,0.07495318,509.83893,709.20886,0.046181213
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1014,33.79481348805461,0,427.12155,362.25177,0.7689163,435.35696,353.89142,0.8924834,438.99127,351.3153,0.113554046,479.82407,361.55182,0.9660274,493.2416,350.2464,0.038458854,514.4581,430.77994,0.9955461,501.74295,404.08313,0.7181714,537.0125,539.51685,0.9901038,490.16324,485.82474,0.21436223,509.62634,620.14026,0.9541987,465.79544,568.9753,0.22849078,518.60913,636.60065,0.9472354,512.1438,621.2853,0.6568438,515.22284,720.0,0.42941225,511.31766,700.00824,0.086976066,510.8026,720.0,0.06484042,521.27856,711.1535,0.018604746
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1015,33.828141706484644,0,425.8472,363.59705,0.7662632,434.45074,352.88217,0.8703813,434.82565,351.41504,0.14657032,476.57776,359.03397,0.9554259,482.20398,349.77673,0.053009033,514.4088,435.29388,0.9931564,498.63248,403.4615,0.82938665,535.79205,558.5583,0.9828645,499.26505,492.85608,0.39351097,525.431,676.1016,0.9203792,488.9014,594.9862,0.31744725,518.5443,638.4436,0.95588624,508.21667,620.6725,0.802316,517.8551,715.0468,0.4792754,501.83057,690.9964,0.1654093,529.933,720.0,0.101262465,515.2479,720.0,0.042143244
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1016,33.86146992491467,0,425.61792,362.7399,0.7653764,432.82303,354.2026,0.8893132,438.34555,351.22043,0.1088959,477.71683,360.3147,0.96622914,495.6625,348.0329,0.042222623,510.5304,431.73773,0.995993,504.0022,402.82593,0.73884785,532.47485,547.09644,0.99059755,492.45993,492.66876,0.2223856,529.10944,644.30334,0.951853,471.82727,588.6239,0.22298582,518.0255,633.2846,0.9479437,515.37317,618.0825,0.65914476,520.38904,717.6179,0.4424196,514.04,694.0501,0.09143125,521.6671,720.0,0.07055065,526.40405,703.43414,0.020304563
Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 3 5_14_2026 10_54_52 AM 2.mp4,pre-piloto/Test Nico/Sin Mesas,1017,33.89479814334471,0,422.4002,360.71548,0.72252566,430.36823,350.20187,0.83897626,432.56165,348.75586,0.12653221,471.7193,358.002,0.9565986,484.1797,348.75693,0.06308312,515.0796,435.65295,0.9922827,495.93365,405.0804,0.84251565,544.76324,557.3926,0.978753,491.3901,493.7318,0.41306075,538.7112,673.75134,0.8932046,475.7578,587.1569,0.30036524,518.81824,656.71106,0.9366992,506.16788,638.981,0.7596229,520.8743,720.0,0.25287983,496.32172,720.0,0.07664974,527.52606,720.0,0.032893278,503.80127,720.0,0.014214827
