video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,905,36.21019885339885,0,772.68604,323.89603,0.9908834,788.0235,309.24014,0.95769626,756.0005,308.59686,0.9777059,806.3877,328.0472,0.7468335,730.9058,326.88513,0.89496166,853.30444,439.20654,0.9924826,676.3695,435.78128,0.9963277,891.31256,568.0269,0.9383473,619.34314,561.1262,0.97316325,903.82556,693.42017,0.8887484,624.12604,686.1781,0.93754584,814.0582,713.21576,0.96203375,702.82916,712.9464,0.9739134,802.1908,879.6379,0.3542322,701.6286,883.11566,0.4316384,764.28076,900.0,0.03638011,719.4113,900.0,0.04330744
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,906,36.25021012285012,0,774.2289,322.00775,0.99322456,790.2862,308.6458,0.9704687,756.80145,307.38644,0.9823148,809.555,330.60217,0.8000463,731.1944,329.59033,0.88110214,855.29346,440.0196,0.9928738,679.3099,437.46478,0.9971933,888.54974,567.1537,0.9414585,626.121,562.4453,0.9794515,890.9766,689.5868,0.8892017,634.4872,692.8938,0.94244045,811.2871,713.0766,0.9745568,701.0326,711.3554,0.98349816,799.95483,897.17914,0.37864003,707.99384,896.2412,0.47527093,761.33777,900.0,0.039538663,722.39594,900.0,0.050536785
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,907,36.29022139230139,0,777.3626,318.57605,0.99221957,792.6175,305.31122,0.96529317,759.8838,304.13446,0.9802713,810.1872,327.68924,0.78661776,733.75604,326.97357,0.8869517,856.70184,438.03946,0.9928911,680.573,435.8859,0.9971621,887.5287,567.9621,0.9406266,629.13306,563.67596,0.97889745,885.86163,687.93475,0.88614196,647.91534,686.78186,0.94110966,815.6011,713.6043,0.9752127,705.2725,712.5629,0.9838256,803.79315,900.0,0.37708533,714.5683,900.0,0.4720222,765.015,900.0,0.0380212,730.79486,900.0,0.048181593
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,908,36.33023266175266,0,778.00574,315.19507,0.9920913,793.7591,302.4009,0.9679845,760.6714,300.84827,0.97922015,812.4381,325.9577,0.8104704,735.17413,324.50653,0.87444997,859.39844,437.21432,0.99272186,680.98627,434.1916,0.9969169,888.58746,567.3652,0.93994164,629.9795,560.8657,0.97665805,885.07007,687.7856,0.8858512,659.3005,675.62085,0.937694,818.56866,714.8334,0.9745623,706.65393,713.52246,0.9828571,806.6794,900.0,0.37480834,717.29364,900.0,0.46265307,767.29395,900.0,0.038466826,734.2475,900.0,0.048177645
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,909,36.37024393120393,0,779.8131,310.42453,0.98922926,795.325,296.99396,0.9555594,762.7302,295.87967,0.97241396,813.3048,320.19815,0.7683531,736.6656,318.86905,0.86994874,858.1055,433.58447,0.9905235,682.06464,429.08267,0.996563,887.5739,565.3218,0.9301989,627.0327,557.0655,0.97690773,882.0478,683.1146,0.8870904,662.5952,673.74097,0.9454862,821.0442,718.3912,0.9651027,710.2665,717.17554,0.9775688,807.5573,900.0,0.33764362,728.45917,900.0,0.44004008,761.97864,900.0,0.030782087,741.2117,900.0,0.040540427
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,910,36.4102552006552,0,781.321,308.34888,0.9889693,797.0014,294.45184,0.95686173,763.20465,293.87598,0.97082776,815.52924,317.7037,0.772787,735.85315,317.65826,0.86005074,861.36475,431.9994,0.9907053,681.5362,428.90466,0.99587184,890.24316,565.4514,0.93259394,628.59546,560.3114,0.97158086,886.5244,683.5476,0.88477236,673.8603,679.82025,0.934549,826.1474,724.91425,0.96105224,713.08923,724.95215,0.9722607,813.6296,900.0,0.2880896,736.5236,900.0,0.362292,765.6434,900.0,0.024075048,750.1396,900.0,0.029823245
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,911,36.45026647010647,0,783.2994,306.3367,0.9913169,797.76117,292.56104,0.96510404,763.91254,292.68134,0.9776973,815.31995,316.5243,0.8063323,736.58496,319.40463,0.8811565,866.3362,431.3011,0.99268746,682.1356,431.97156,0.99687296,894.5991,565.01807,0.939409,630.7797,562.7303,0.97630346,895.7348,689.0527,0.88096917,679.2467,671.5278,0.93650347,830.31085,720.1203,0.9738566,714.1393,721.7655,0.9822604,824.926,900.0,0.3359755,729.93146,900.0,0.42199817,784.80884,900.0,0.031142997,743.8931,900.0,0.039083846
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,912,36.49027773955774,0,784.03125,303.27698,0.9890381,798.6535,288.40594,0.9550194,764.9159,289.09238,0.9738327,816.5869,310.48962,0.75957054,737.78955,312.70468,0.89258134,868.052,427.88693,0.99153674,680.67993,425.97293,0.9954845,894.71326,564.8497,0.93251514,625.6093,558.9319,0.96665365,905.78876,693.939,0.87703234,678.3523,675.62805,0.9273488,839.4816,718.24133,0.9540792,721.6816,721.5029,0.9669411,833.98444,893.9459,0.27223697,734.25653,900.0,0.33546552,792.28424,900.0,0.023952918,754.1279,900.0,0.028227076
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,913,36.53028900900901,0,784.7974,299.2902,0.99073154,800.0991,284.89676,0.96086943,765.4946,284.58356,0.97776765,818.6797,308.27713,0.7500105,736.6666,308.26367,0.8933185,868.8737,426.8208,0.9915176,679.3656,425.80365,0.99533033,901.6654,561.8996,0.93310416,627.78864,562.21875,0.9656317,916.6632,698.20984,0.87998074,683.7551,685.3814,0.9268864,841.7077,720.90936,0.9526424,722.86127,724.5601,0.9652893,835.27246,900.0,0.26135615,738.43384,900.0,0.31972834,792.6433,900.0,0.022569358,759.14044,900.0,0.026289169
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,914,36.57030027846028,0,788.1953,290.8973,0.9890308,801.74786,275.31512,0.9530234,767.571,276.94785,0.97361666,818.2372,297.80063,0.746234,738.4503,302.63748,0.8978153,871.7379,420.91882,0.9925396,683.108,420.54398,0.9956124,904.6443,560.74365,0.9402952,631.90967,557.4483,0.96690345,936.8362,699.5887,0.8843626,674.4778,689.55084,0.9252593,841.6978,715.96936,0.9622366,723.63556,720.0556,0.9714191,835.4873,899.07336,0.30703312,734.21704,900.0,0.3627226,794.2373,900.0,0.026832107,754.8485,900.0,0.030411284
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,915,36.61031154791155,0,784.53595,283.76764,0.97015136,791.8989,267.93155,0.88081044,769.2301,268.7869,0.9142467,799.2986,289.41064,0.801363,756.9018,293.55118,0.9004259,848.6438,417.18375,0.9961027,729.30914,416.4579,0.99682957,903.0293,553.5984,0.96104467,685.2739,556.00476,0.9698882,948.841,699.48926,0.88262683,695.2746,700.61487,0.9014275,820.6292,711.25323,0.98160845,747.8753,712.3216,0.984124,813.78046,900.0,0.37127775,756.42596,900.0,0.40473196,791.02246,900.0,0.02874078,756.17194,900.0,0.030171331
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,916,36.65032281736282,0,787.22516,272.8863,0.9527449,793.35223,255.76031,0.8406486,772.96606,258.2814,0.87893987,794.9372,273.5363,0.80082726,764.4259,281.00327,0.85964066,789.3193,401.11383,0.98768556,789.8249,406.83835,0.99384993,783.66675,556.09845,0.9154461,849.55084,559.50867,0.9636368,816.3187,713.29193,0.8465432,914.9826,681.416,0.9139313,794.37805,707.9515,0.94766796,788.7966,712.288,0.9642559,795.4051,900.0,0.33485118,796.6666,900.0,0.43052045,796.1377,900.0,0.033623613,774.6005,900.0,0.04281011
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,917,36.69033408681408,0,794.9196,264.77524,0.9755161,803.4935,247.36507,0.88471633,772.9548,251.50653,0.93987876,812.95306,270.5053,0.702069,747.4243,282.8532,0.9039992,875.0055,399.62653,0.9942015,705.58026,406.3073,0.9964259,924.6164,541.2384,0.95241237,650.933,553.6855,0.9740639,969.2775,672.03174,0.86997736,662.30804,713.32935,0.91217524,844.4442,719.6362,0.97604513,737.25916,725.48535,0.98176306,845.37897,900.0,0.2378118,740.0276,900.0,0.28638458,810.8308,900.0,0.014097545,736.1104,900.0,0.015781472
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,918,36.73034535626535,0,797.9095,258.69434,0.98053086,807.8418,240.67543,0.9098406,775.4151,244.83708,0.949834,820.2012,262.9992,0.7009538,747.39343,275.129,0.88805044,883.5246,392.10568,0.9939598,701.17163,401.36557,0.9961966,930.603,534.9109,0.9555793,644.6438,552.35535,0.9741082,977.6203,664.8411,0.8798837,645.0423,719.08765,0.9145326,858.2555,717.84503,0.97821975,740.1892,725.48846,0.9828188,869.80347,900.0,0.2603715,737.58496,900.0,0.3025806,839.6981,900.0,0.016229138,733.10834,900.0,0.017790893
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,919,36.77035662571662,0,798.0183,250.79901,0.98241353,809.0839,232.98062,0.92679626,776.0455,236.74121,0.95262486,824.33624,257.081,0.76104766,750.7904,268.29807,0.8798899,889.7615,387.6815,0.9938623,702.9017,399.3711,0.99647385,935.00555,527.99524,0.95509934,646.2849,553.5606,0.975669,987.75055,646.82654,0.87445,640.0582,727.696,0.91218865,870.3487,723.0319,0.9761958,746.07916,732.9573,0.98172164,905.56635,900.0,0.21315688,746.6918,900.0,0.2580699,884.9,900.0,0.012606885,739.8665,900.0,0.014449544
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,920,36.81036789516789,0,801.94635,242.98521,0.9787925,812.8535,225.45131,0.90648544,780.84045,228.25063,0.94579566,826.98645,250.63936,0.7215151,755.91833,259.37592,0.8836139,894.508,382.23074,0.993052,704.25507,394.69193,0.99645495,940.12946,522.87164,0.95125186,652.03253,555.418,0.9775367,1000.4498,636.1588,0.8600382,645.21716,732.96246,0.9116715,880.4829,729.3874,0.97344697,751.8386,740.563,0.98079896,927.0231,900.0,0.16206425,752.51965,900.0,0.20958157,906.95807,900.0,0.008467605,742.72064,900.0,0.010087468
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,921,36.85037916461916,0,811.804,237.538,0.98010683,822.3957,219.35689,0.91314656,789.5394,222.81276,0.9480662,835.9265,244.08249,0.7274838,763.3173,254.25189,0.88759005,901.3458,379.1151,0.99377584,713.0039,388.0008,0.99613285,943.39014,525.7201,0.9560558,659.51874,550.3376,0.9743586,1014.05396,637.57947,0.8665354,652.98413,735.0205,0.9021563,885.9942,728.7231,0.97319376,758.8482,739.1563,0.9785338,935.71814,900.0,0.15333298,763.54456,900.0,0.18443799,918.3589,900.0,0.007656363,754.14136,900.0,0.008524519
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,922,36.89039043407043,0,828.30695,230.1928,0.98593825,838.4383,212.22607,0.9200392,801.9221,215.44452,0.9678363,850.05664,239.42555,0.55532163,764.14044,249.84889,0.9038344,909.1105,375.728,0.991667,713.1863,386.06546,0.99514645,945.23193,524.59595,0.95009506,667.06555,555.1295,0.9742467,1017.58014,628.2733,0.8784696,679.9176,725.4678,0.92401254,907.12726,727.6918,0.9691188,774.2148,741.38873,0.97659,957.86206,900.0,0.1782825,778.9279,900.0,0.21643838,937.0897,900.0,0.009988365,772.14905,900.0,0.010957438
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,923,36.9304017035217,0,841.5199,228.22678,0.9280496,845.6588,209.69553,0.63021934,819.8561,213.25444,0.86600155,844.9505,233.27774,0.38242012,788.9238,242.9816,0.91082567,907.6745,370.4208,0.9906239,735.9835,374.0419,0.9943216,947.4564,524.3549,0.9453206,687.4473,545.7535,0.97319186,1020.71783,624.6004,0.842062,720.7489,724.46484,0.90569854,907.4077,721.03076,0.970016,789.18207,732.93695,0.977434,966.60486,900.0,0.1559324,796.83124,900.0,0.19461639,955.9836,900.0,0.00756897,784.0556,900.0,0.008196685
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,924,36.97041297297297,0,857.3764,224.69118,0.9685376,866.4738,205.37546,0.7733208,833.0966,207.53276,0.9444362,870.54755,227.42413,0.359115,794.2238,233.0583,0.9325472,922.63605,364.26343,0.9879276,744.8023,356.53787,0.99614644,965.71375,518.498,0.9254651,690.3967,521.7401,0.98367196,1019.9825,627.15424,0.85029685,727.66785,715.95233,0.9490271,913.1181,726.77026,0.94847596,793.58716,730.64984,0.9706673,951.3313,900.0,0.10421855,814.4947,900.0,0.17528613,915.25574,900.0,0.004731595,789.21564,900.0,0.006513511
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,925,37.01042424242424,0,873.82214,226.19363,0.9635983,881.8284,208.56847,0.74005073,849.7063,208.88545,0.9368621,885.217,232.8931,0.21673171,805.97833,234.13742,0.9012112,933.17285,366.42288,0.9840179,747.96045,358.55402,0.9902547,955.82196,526.9076,0.93479776,703.10095,529.706,0.96956044,1026.8667,632.63696,0.85089606,764.81116,688.9743,0.9238822,940.7511,728.4538,0.95532733,808.6225,737.1272,0.9657719,1015.85065,900.0,0.11332109,819.16583,900.0,0.14208907,1005.69257,900.0,0.0056762667,789.5627,900.0,0.005995849
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,926,37.05043551187551,0,889.72186,216.65848,0.8306764,892.4257,199.34515,0.32075652,869.1372,199.61063,0.7513293,885.3237,223.75127,0.12470565,830.04224,224.73589,0.88318187,939.06665,360.03113,0.9785565,765.93225,350.80264,0.9866926,962.8392,526.87103,0.9257089,717.97864,532.0522,0.9657719,1032.9121,638.1501,0.8038042,803.65015,705.44244,0.89859617,949.6347,728.3235,0.94941014,823.658,737.29486,0.9612365,1025.4993,900.0,0.08149622,827.1565,900.0,0.103329115,1021.8237,900.0,0.003597954,792.5961,900.0,0.0037284708
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,927,37.09044678132678,0,904.86115,229.95369,0.78522015,906.7972,211.49394,0.23129866,888.15564,211.65125,0.71038103,897.2377,228.72311,0.106606476,853.8433,227.17804,0.90788966,950.2994,357.48288,0.9808544,786.8778,344.60004,0.9895489,979.4458,525.6059,0.92375755,742.9005,522.76117,0.97158414,1044.4397,654.69366,0.7836875,842.5642,696.26025,0.9040888,960.1603,726.0206,0.9531037,840.97314,732.42786,0.96662235,1027.0343,900.0,0.08191568,841.4242,900.0,0.111191764,1024.8125,900.0,0.003509178,811.69855,900.0,0.0037659148
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,928,37.13045805077805,0,927.2889,206.7571,0.5133777,919.8252,189.2208,0.07842536,916.74963,188.21179,0.45424008,885.45526,208.73131,0.16152562,892.2395,207.40141,0.9523898,925.24286,351.28275,0.9836721,831.8534,342.44916,0.99384034,958.5512,527.86804,0.9019232,787.91907,530.6475,0.97681785,1051.7466,670.21405,0.71652716,898.8276,699.20636,0.9026364,948.5953,732.68384,0.93592304,874.34686,741.6019,0.96295244,1008.4076,900.0,0.07250426,841.72565,900.0,0.11684582,1027.1516,900.0,0.0030235844,801.02606,900.0,0.0036273752
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,929,37.17046932022932,0,960.90283,201.1302,0.9358358,960.46783,185.02443,0.3661147,936.3812,183.84363,0.93929785,942.57214,211.49608,0.042819284,878.9792,210.03426,0.9723779,983.504,355.94028,0.9794571,815.37463,336.98117,0.99259466,1015.5944,541.53064,0.89371675,794.0468,524.2442,0.9791607,1066.545,676.7415,0.76555514,930.35364,691.74506,0.9359785,990.9489,741.71436,0.9361353,867.86566,743.9908,0.9624607,1031.9688,900.0,0.053691573,862.02454,900.0,0.085423,1030.7069,900.0,0.0019510485,826.02246,900.0,0.0021795472
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,930,37.21048058968059,0,941.24884,240.22952,0.019831395,931.66046,220.65515,0.0034379242,951.08307,215.15952,0.012875924,883.86395,225.93054,0.35585886,974.0506,217.18051,0.8523358,875.6827,346.97433,0.94358516,919.4015,337.7105,0.9933134,881.81714,526.03357,0.6949401,874.1875,522.40497,0.97649264,1026.3038,680.7904,0.296793,980.504,689.6838,0.78810644,922.8976,763.3728,0.88626254,943.33,772.1379,0.96175337,990.24615,900.0,0.020842161,923.6228,900.0,0.061258372,1030.4553,900.0,0.0009909176,914.60815,900.0,0.0019402226
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,931,37.250491859131856,0,1007.4135,211.18152,0.8672891,1007.91815,193.39871,0.17400569,987.0572,192.00026,0.9030934,990.4559,213.0209,0.018499475,931.67975,207.06757,0.96896464,1032.7092,351.81436,0.95243526,855.53687,327.06268,0.9906086,1067.437,543.4324,0.7982964,839.56335,514.1268,0.9814968,1095.2017,686.7893,0.63558304,1003.12134,672.95483,0.9393273,1042.2749,760.2941,0.89887863,908.818,760.44525,0.9566935,1099.7811,900.0,0.03578435,896.16547,900.0,0.07853817,1110.7561,900.0,0.0016299542,864.28253,900.0,0.002238399
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,932,37.290503128583126,0,1009.75024,193.66895,0.81021327,1013.5222,175.27351,0.21959451,992.7796,172.71796,0.84093654,1003.9456,195.09398,0.06237801,952.0339,186.29211,0.9439966,1048.0625,338.21292,0.92350733,881.0569,312.30966,0.9889081,1078.3146,533.0862,0.664492,853.6157,499.66333,0.9732118,1102.2618,672.85846,0.4890176,1018.2181,661.15985,0.9094052,1066.7877,753.0684,0.8216068,939.5103,752.3901,0.93122363,1122.0055,900.0,0.031771984,917.5121,900.0,0.08287954,1142.7596,900.0,0.0019958112,886.5165,900.0,0.0033266337
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,933,37.330514398034396,0,1052.3375,165.95409,0.9695482,1056.9329,147.79776,0.65147626,1025.5756,145.98334,0.9758966,1046.5288,173.18367,0.08511035,965.1827,169.91342,0.97372943,1074.557,329.76074,0.9583211,903.6064,305.71353,0.99102765,1099.333,524.60864,0.74118555,874.6496,487.01822,0.9676344,1139.9966,677.36066,0.6020039,1046.4371,648.5917,0.91692525,1091.9365,752.0589,0.8313095,963.87634,753.29395,0.91667724,1139.5372,900.0,0.0359686,956.75037,900.0,0.07262368,1155.9971,900.0,0.0021549535,918.10956,900.0,0.0029270588
Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Sin Mesas/Setup Video 5 5_14_2026 10_54_52 AM 4.mp4,pre-piloto/Test Nico/Sin Mesas,934,37.370525667485666,0,1074.0952,153.49826,0.9828802,1080.7352,135.18161,0.75594044,1046.8248,132.22516,0.98507917,1070.6384,160.91908,0.09593095,982.116,155.19548,0.9779429,1092.0776,317.71878,0.97246075,920.8411,294.62228,0.99330974,1117.0654,516.733,0.81803125,888.0518,481.20233,0.9742163,1163.4675,673.06775,0.7232383,1052.7806,633.07367,0.94211555,1112.123,724.315,0.88650364,985.8379,726.349,0.9405578,1152.8383,900.0,0.056664884,988.41016,900.0,0.102229275,1163.951,900.0,0.002679841,951.97437,900.0,0.0034023034
