video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1921,76.86720715162139,0,555.39075,606.4653,0.8661776,556.59485,576.0823,0.22589974,549.88904,580.2016,0.9538335,483.07037,516.0138,0.08453369,502.81293,542.55896,0.9633654,338.8029,562.59625,0.67215514,478.23395,601.9952,0.90749454,330.7844,756.74634,0.04863021,517.5127,800.0,0.3995079,462.93048,738.3261,0.048088584,519.7741,784.30066,0.20879295,122.10303,758.11096,0.026710026,234.54582,775.2711,0.047498014,271.9254,753.4612,0.013717784,499.38376,776.11633,0.031227002,149.34601,781.55695,0.010919376,448.1153,800.0,0.015006315
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1922,76.90722131463629,0,565.6666,599.427,0.88494146,569.0419,570.88617,0.27448404,558.1343,576.2361,0.9585967,504.14807,514.8869,0.09306736,513.16895,544.054,0.9592597,357.1034,553.3117,0.6845819,490.26538,595.413,0.9218698,367.9949,744.6809,0.0660928,495.979,800.0,0.4930438,475.9613,763.4883,0.06869538,494.53613,793.3392,0.28191206,113.776794,744.69836,0.0466462,224.68855,760.20984,0.08605038,249.09958,781.0571,0.0215709,494.4826,800.0,0.05134163,139.97752,800.0,0.014260012,431.7528,800.0,0.020568883
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1923,76.94723547765118,0,571.7903,590.17255,0.8724077,574.91486,562.07495,0.28638768,564.93567,568.3755,0.94508654,508.8128,507.6637,0.14388956,522.53314,540.0558,0.9504137,360.7145,546.20605,0.7431696,496.1228,589.88135,0.9318792,350.034,739.19775,0.097153015,487.64935,794.16296,0.5336872,452.36987,770.9887,0.09116235,480.92346,800.0,0.30098543,110.88335,747.09564,0.06459421,223.34045,762.7914,0.109037966,235.52101,789.954,0.02323423,481.83356,800.0,0.050292287,121.50267,800.0,0.012866303,417.08926,800.0,0.017653558
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1924,76.98724964066608,0,578.8395,587.25,0.8713823,582.4406,559.30066,0.30744186,571.87213,566.34204,0.94323725,518.21106,503.38,0.16807924,528.65674,539.01013,0.9389033,370.5111,535.7117,0.7098401,495.09335,585.73676,0.937817,352.95926,722.9418,0.09469955,468.26343,786.93884,0.597264,453.3872,779.5266,0.08873167,461.38367,800.0,0.3316007,105.91728,736.28674,0.07044251,207.9368,752.9498,0.13233393,224.81114,781.8247,0.023543926,439.4299,800.0,0.056350823,116.13402,800.0,0.0134061435,363.8496,800.0,0.019910188
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1925,77.02726380368098,0,576.6671,587.74805,0.8704393,582.664,562.3464,0.28846702,575.9815,562.0316,0.9286079,515.50977,512.2283,0.122368455,526.1158,527.4297,0.925225,367.36356,547.7176,0.8257554,481.57336,573.4397,0.9436588,294.2198,722.75024,0.2621828,434.46265,749.27734,0.7470358,372.51672,779.6521,0.19997475,462.5782,781.0051,0.50766104,173.62166,781.4954,0.1556874,251.70667,791.4873,0.23384845,304.26343,788.85315,0.020214528,395.8303,800.0,0.038321797,200.51201,800.0,0.008332074,269.2444,800.0,0.010395027
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1926,77.06727796669588,0,588.2563,575.92444,0.8996389,592.4842,550.89545,0.34384638,583.85876,553.7699,0.95782334,531.3429,497.25458,0.12719858,539.1899,523.4522,0.9464996,388.22824,521.1072,0.73369974,486.05402,568.5326,0.94510627,362.6233,706.11804,0.13502288,439.07538,779.5339,0.6916522,446.75525,784.95374,0.101864606,426.61884,800.0,0.3810336,114.73291,727.78357,0.10160444,182.05754,741.8273,0.18408833,266.10886,791.0195,0.02104212,347.54266,800.0,0.04875388,181.87027,800.0,0.009927519,219.7762,800.0,0.013949025
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1927,77.10729212971079,0,586.1767,566.5615,0.9032357,590.6347,541.27277,0.32111958,585.4453,543.80774,0.9568185,518.4185,485.18658,0.11796399,536.5331,512.2942,0.9250753,361.7125,502.92114,0.72576135,486.33163,554.9451,0.93926305,318.14743,696.2362,0.15747175,411.13043,766.03784,0.7161841,395.68613,776.61694,0.12433158,392.16113,800.0,0.41035202,125.43387,742.7431,0.09205211,211.67061,759.94604,0.16601306,284.04407,784.5421,0.015432556,365.99316,800.0,0.03445523,220.36497,800.0,0.007250875,239.4087,800.0,0.009991595
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1928,77.14730629272567,0,591.933,553.75574,0.94996697,599.42303,528.1682,0.4541319,589.7775,527.2867,0.97863436,531.96436,471.53894,0.095619336,534.6234,490.93976,0.9399562,372.98065,491.39255,0.76745623,469.50027,547.5802,0.94235665,326.10153,696.9613,0.15717027,401.557,792.21893,0.67897666,400.8592,739.75134,0.12951553,412.05582,800.0,0.39581746,127.500824,739.0353,0.083559684,193.67911,758.8209,0.13810816,287.2484,767.61383,0.016964462,349.88947,790.5184,0.034235984,202.83739,800.0,0.008442792,213.93001,800.0,0.01062401
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1929,77.18732045574058,0,587.92896,532.5334,0.9166881,591.07666,506.54004,0.30401215,587.4604,505.8363,0.9622712,515.6238,445.25433,0.08961236,538.8417,466.65714,0.9330151,347.9165,469.15002,0.73676544,480.81146,513.74646,0.93760026,305.7019,698.6852,0.14022255,385.5178,766.19415,0.6807096,390.02048,752.84094,0.108919986,367.50415,800.0,0.3690098,88.700226,745.0211,0.06723723,181.93152,759.8169,0.11883833,264.4209,776.59326,0.011605564,360.85608,791.4015,0.02557024,197.11513,800.0,0.00544312,219.37886,800.0,0.00720554
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1930,77.22733461875548,0,595.38666,505.77966,0.9242469,599.0592,481.0293,0.34701055,593.1904,481.32925,0.9632363,530.05457,425.18237,0.101480484,544.54565,446.2367,0.95354843,376.54684,447.62958,0.8233935,478.53674,493.617,0.9594124,329.7948,642.96716,0.28784615,391.45837,718.44116,0.7916692,364.43872,762.59033,0.22383331,347.193,800.0,0.5215574,102.75729,713.6311,0.15608145,175.21217,727.19977,0.24435894,235.29242,787.001,0.01716007,343.41736,800.0,0.033230867,155.1023,800.0,0.0048558917,228.42267,800.0,0.005898966
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1931,77.26734878177038,0,600.6996,484.8603,0.9631636,609.08167,462.6822,0.41604888,598.7138,456.22968,0.9831602,547.8137,415.7312,0.037195347,543.19824,417.12265,0.9658315,385.5678,448.2979,0.85654247,465.4428,465.5595,0.95737,341.29297,657.9923,0.4033017,376.51852,700.9537,0.8331451,360.0178,775.3157,0.3453813,337.55472,800.0,0.6494911,107.3143,717.7555,0.20848972,162.29663,719.7014,0.2905415,240.28214,800.0,0.020056052,333.25616,800.0,0.034155652,160.69275,800.0,0.0043469034,211.55989,800.0,0.004604971
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1932,77.30736294478528,0,595.5404,460.9574,0.9529991,603.8975,437.6435,0.35297698,593.179,431.87766,0.97674054,539.75134,394.03424,0.041631598,536.1383,395.58252,0.9714792,385.02875,434.85092,0.90324354,459.5678,449.76334,0.97545165,329.70935,638.09973,0.51645744,362.9146,674.13916,0.8984293,342.97986,751.1579,0.4222592,312.08353,793.54346,0.73830414,129.73773,725.1161,0.3080114,181.69083,726.82745,0.42978567,237.80551,784.4525,0.023444418,325.25128,786.07587,0.041620594,157.53821,800.0,0.0045759575,213.36996,800.0,0.0050559114
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1933,77.34737710780017,0,592.21405,434.52985,0.9589276,599.11646,410.74094,0.38554177,589.2543,405.75726,0.9792143,536.24194,368.29697,0.050499946,534.8781,371.4724,0.97894317,390.97015,417.65536,0.93170965,451.05655,430.8904,0.98017865,326.38174,632.8752,0.5452238,346.49207,665.1882,0.89189684,334.61725,744.1483,0.3976237,304.55075,787.03076,0.6965318,132.78322,722.3769,0.30120713,174.85565,724.1671,0.40336615,241.83301,773.64105,0.019169789,314.2689,778.3535,0.03176439,156.6718,800.0,0.0035449113,202.0781,800.0,0.0036682228
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1934,77.38739127081507,0,598.4149,409.44354,0.96423197,605.1126,384.8126,0.37618023,593.9485,381.3861,0.98334,536.7246,346.31213,0.036106944,531.4628,352.47293,0.98177135,387.60773,403.3853,0.93328977,443.7253,418.20972,0.9804042,316.9768,620.0084,0.57353806,328.9228,650.43054,0.8984824,320.7102,733.6366,0.444571,282.34457,783.6066,0.73209536,142.49031,722.0031,0.31667787,182.94623,725.82214,0.415132,246.301,764.2124,0.020934382,322.58707,770.594,0.03281396,165.83995,800.0,0.0037636468,219.18195,800.0,0.003696
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1935,77.42740543382997,0,586.8524,383.4775,0.9196089,588.8959,365.02844,0.272818,585.7435,357.6371,0.9549042,517.9062,333.3199,0.057249963,529.5708,329.71606,0.9822219,376.95486,387.98474,0.9452955,446.42734,394.62613,0.98831826,325.82825,570.45215,0.6854441,356.72864,591.81415,0.9415815,305.68546,737.67004,0.5471111,289.6523,738.9154,0.82879853,167.6098,680.8172,0.6351539,210.74619,682.1269,0.7540526,268.21884,760.9212,0.062411703,330.41107,761.3546,0.10576255,220.2736,800.0,0.009189139,249.59596,800.0,0.010355488
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1936,77.46741959684488,0,581.41064,366.59598,0.947761,585.5459,347.65796,0.30340618,579.4065,340.2425,0.9720016,516.76587,320.15268,0.038205013,523.4056,313.91248,0.98670524,377.79297,378.63904,0.9485732,435.4698,380.46704,0.9871018,339.49915,550.87195,0.72084343,348.47226,569.91156,0.93862414,304.43756,727.36646,0.6219998,275.20328,748.3712,0.8475796,157.97604,701.44073,0.53807145,202.03947,700.0856,0.65464425,232.83453,790.12866,0.030924039,354.3432,786.05066,0.048879232,174.49109,800.0,0.003257917,310.61774,800.0,0.0033183454
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1937,77.50743375985977,0,574.9577,347.18982,0.96745414,583.0101,329.65363,0.47328648,571.3818,318.58685,0.98147374,519.3935,306.4743,0.046383202,507.87073,292.26624,0.9814602,371.33374,370.987,0.9323082,429.3004,361.85452,0.9854984,313.6498,550.38995,0.67523986,333.6084,552.2066,0.9423542,303.47092,714.07043,0.5713206,278.7316,718.9111,0.8509338,180.1218,696.4533,0.57385904,216.42429,690.6897,0.7108099,236.85657,800.0,0.028146055,311.0523,800.0,0.04701325,191.26831,800.0,0.003116851,234.09543,800.0,0.0033660636
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1938,77.54744792287467,0,576.3804,329.67712,0.9657367,585.09973,310.96906,0.46679035,568.9499,301.7658,0.9809048,526.36035,287.5581,0.045525745,502.7269,276.998,0.98131734,387.8915,355.69833,0.9304782,428.82635,345.4568,0.9870884,332.0707,543.3223,0.65803176,337.73557,541.229,0.94905865,324.01947,706.3546,0.5416837,293.3339,710.9639,0.8543543,195.54175,683.77527,0.6530178,220.08643,676.91864,0.7900471,235.23566,800.0,0.035172865,299.91354,800.0,0.06273154,193.29355,800.0,0.0035985576,224.39275,800.0,0.004089221
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1939,77.58746208588957,0,570.969,314.1609,0.9786628,583.76117,297.23877,0.56782883,562.20966,284.36166,0.98825014,534.5929,282.76138,0.03619004,493.58038,261.053,0.98328257,404.27695,359.23608,0.9364421,413.3865,334.58054,0.9875234,362.56,546.3043,0.6780638,332.47192,530.8456,0.95248944,346.74707,704.07983,0.5742949,305.58875,715.27155,0.87068695,217.12866,691.8386,0.6831799,221.07985,679.0898,0.81042063,245.70654,800.0,0.03655037,300.09387,800.0,0.06425081,201.80164,800.0,0.0035130102,237.0498,800.0,0.0039345194
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1940,77.62747624890447,0,567.0282,302.7637,0.9872743,582.5508,285.3625,0.68208456,557.4578,270.18036,0.9931259,535.37054,274.17725,0.032802626,484.89685,246.41858,0.9834278,397.87552,359.42145,0.9281783,403.76205,328.4696,0.9845467,360.9034,550.6719,0.64142036,328.84006,529.5873,0.9408471,356.5467,713.76337,0.5596086,319.38336,722.8024,0.8602661,216.16908,712.9857,0.5728001,218.886,698.7263,0.7180521,246.04776,800.0,0.027435768,308.5128,800.0,0.046869896,200.76178,800.0,0.0031808852,251.8103,800.0,0.003455306
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1941,77.66749041191937,0,563.37036,288.7659,0.98703545,577.2458,266.07654,0.45719776,553.21387,256.774,0.99480045,530.8869,253.78009,0.004153711,472.94666,235.51707,0.9837749,400.09683,349.62424,0.88866645,395.28415,327.54242,0.9734167,384.3448,554.4207,0.5439443,327.77777,540.70374,0.9295255,370.71457,707.0199,0.5110125,337.53165,735.4696,0.85321367,235.21324,709.3018,0.50526774,231.13774,696.93365,0.6716565,251.88742,800.0,0.035731398,278.82654,789.08856,0.059540562,240.46318,800.0,0.005091577,229.26665,800.0,0.0049092476
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1942,77.70750457493426,0,562.55304,276.9804,0.98340917,574.61035,253.65414,0.4027721,551.6904,245.00793,0.99367553,522.45197,241.58862,0.004177433,469.1342,225.84961,0.9829349,390.00293,344.8211,0.8666022,392.48538,322.80057,0.9716077,370.28482,561.2453,0.46906084,325.77167,545.1265,0.923774,385.79553,707.68115,0.42963773,358.05936,740.7717,0.82979995,237.10008,719.67236,0.45626414,238.6016,709.02454,0.64463174,248.00171,800.0,0.029525036,281.61523,799.09863,0.052544434,237.10255,800.0,0.0045694658,233.29324,800.0,0.004618229
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1943,77.74751873794916,0,559.71466,267.62747,0.98234046,571.281,243.53857,0.4167332,546.5638,235.38458,0.9933409,517.223,233.74191,0.004998304,462.50632,220.06168,0.98199606,383.34476,344.93243,0.8479737,391.39633,322.29153,0.96862924,359.79953,568.8351,0.40526712,319.76447,551.04865,0.9109241,392.29398,710.9275,0.3574836,358.02,757.1094,0.793761,239.51807,733.3253,0.36211962,245.94196,723.9194,0.559447,251.81282,800.0,0.021502402,292.59607,792.7174,0.040154856,235.47852,800.0,0.0039751553,237.7276,800.0,0.0041897874
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1944,77.78753290096407,0,560.5565,257.4974,0.9860982,571.8518,233.61063,0.4416444,548.5563,222.93042,0.9955243,511.46906,224.06113,0.004050156,459.39856,204.44406,0.98734415,371.286,340.8829,0.836115,388.24783,316.05237,0.9659097,352.83533,567.4197,0.32745454,329.2974,546.85,0.8808947,397.3023,728.5347,0.28060725,362.4323,771.9729,0.7335734,248.74667,742.6415,0.2954046,262.00827,733.2773,0.48207134,254.44487,800.0,0.019954525,306.36127,791.59045,0.036149256,246.87027,800.0,0.0043756636,270.53662,800.0,0.0044301297
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1945,77.82754706397897,0,558.6936,259.03723,0.987129,570.93964,232.56612,0.45840675,548.12744,220.65677,0.99603903,509.17996,216.93909,0.0038012841,458.54575,193.92996,0.987472,364.25568,334.42038,0.81176835,386.78955,314.75873,0.9625137,348.3223,573.381,0.26806194,337.12997,568.57745,0.8587069,408.3281,733.8333,0.22538386,381.62534,795.07794,0.68142515,257.28687,760.35187,0.22177914,273.392,754.31274,0.39200485,263.6331,800.0,0.015581898,312.36478,793.44495,0.028524801,257.99628,800.0,0.0040829554,279.8202,800.0,0.0041398616
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1946,77.86756122699387,0,560.58704,258.61603,0.9900849,574.74493,236.3232,0.67905694,549.19934,219.58862,0.99580586,519.20496,223.97647,0.018921489,464.8536,192.54012,0.9896394,383.96088,330.24762,0.917292,379.599,319.3955,0.9844766,364.58978,558.2596,0.46275806,353.11993,585.3608,0.91352177,431.1807,743.19666,0.32801434,429.5829,777.9734,0.7643809,281.25293,749.79865,0.34883177,272.16425,752.5396,0.5081887,344.42035,796.6192,0.016886257,366.2961,788.1732,0.029672666,294.5855,800.0,0.0035068945,309.69177,800.0,0.0037777044
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1947,77.90757539000876,0,562.4717,268.5651,0.9904213,574.31506,238.60199,0.4295913,555.8875,223.39369,0.9974433,505.49756,210.24321,0.0017498095,462.07675,177.79826,0.9916999,351.1162,322.36008,0.8134682,385.0432,307.9798,0.95617646,358.32385,581.5731,0.2365221,349.5453,598.56824,0.81968915,450.9929,736.53186,0.19499213,428.8735,799.06464,0.63290244,277.81464,784.85675,0.14620508,300.3463,782.9983,0.2568702,279.52554,800.0,0.008983654,330.47394,800.0,0.014439598,283.81802,800.0,0.002331595,301.2235,800.0,0.0020517118
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1948,77.94758955302366,0,564.192,272.83112,0.9797044,571.5164,244.75333,0.28783706,562.2383,227.08388,0.9936194,495.88654,211.85948,0.001691845,472.92902,173.08206,0.98426235,342.9549,313.12146,0.74226475,382.54773,301.54752,0.9407758,356.58276,584.49854,0.19295895,376.1484,609.6047,0.80342203,471.75604,733.23083,0.15844172,452.22256,794.2881,0.6013949,286.85425,771.76,0.11668347,312.18518,774.1006,0.22724351,304.40448,800.0,0.007911498,332.80826,786.4867,0.014245696,305.33102,800.0,0.0021582772,314.34222,800.0,0.0020927927
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1949,77.98760371603856,0,562.4229,275.64136,0.97121316,563.20685,244.94366,0.2427592,563.3861,231.08945,0.99103594,472.84708,204.63005,0.0031606758,482.43936,178.02742,0.98357546,309.77396,310.20874,0.7432969,399.60004,315.03995,0.9379464,322.76678,629.3314,0.12283585,419.077,669.907,0.707579,475.7913,742.4442,0.08799926,515.1874,800.0,0.4314871,255.95222,779.5303,0.048524722,317.44476,791.0914,0.09676631,319.01877,749.077,0.0052772444,384.85345,746.5481,0.009910445,309.2323,800.0,0.0022266367,355.2852,800.0,0.0022594645
Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con Mesas/Setup Video 6 5_14_2026 11_06_51 AM 3.mp4,pre-piloto/Test Nico/Con Mesas,1950,78.02761787905347,0,554.34674,284.75168,0.943069,547.3674,248.3771,0.16059822,558.938,242.82397,0.9749894,438.05518,184.83781,0.028608974,496.2329,188.85909,0.9920631,282.0288,286.76318,0.9418363,430.13586,332.0744,0.98998266,253.31586,618.1662,0.22106043,452.85913,696.5413,0.8164789,389.24597,726.9032,0.105798826,543.2095,787.9164,0.4188123,209.15997,788.989,0.08428444,317.8482,800.0,0.14935246,256.22403,735.8929,0.0054085976,431.37317,753.39764,0.009348129,193.00113,790.25323,0.0016021645,418.43567,781.37616,0.0016155575
