video_name,video_path,session_folder,frame,time_s,person_id,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1518,60.74380250971682,0,647.15656,23.42929,0.3257915,633.1864,0.0,0.004467305,624.9883,0.0,0.49756202,534.10974,11.463867,0.000215463,511.93372,6.7351685,0.7749581,441.8142,257.81262,0.5068351,417.11987,305.25024,0.542681,561.12195,628.96234,0.39706364,504.70868,747.48193,0.5318237,765.43616,793.5493,0.50307095,785.2114,797.2556,0.66784453,447.20123,779.9501,0.030379763,427.29297,800.0,0.022638598,689.0694,659.2844,0.0039297272,679.51404,711.39825,0.0033296628,706.914,737.7586,0.0008964963,659.49945,750.0663,0.0005611152
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1519,60.7838181898945,0,708.9875,22.921173,0.19482833,683.9917,0.0,0.0020249237,692.5481,0.0,0.35527587,553.20935,7.1408386,0.0003797245,585.74274,12.939148,0.839441,433.5892,251.20819,0.4705461,514.7965,296.03693,0.66090536,529.77704,598.90356,0.30399638,552.57605,689.8884,0.64070946,720.9484,711.5438,0.484688,752.7493,729.1676,0.7565327,433.87277,777.3441,0.031818222,488.9666,800.0,0.03518684,640.7822,666.96716,0.0042027966,710.9279,708.3489,0.0050135944,663.52954,750.04126,0.00085034524,663.4049,764.68567,0.0006744013
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1520,60.82383387007218,0,772.51764,26.666565,0.2747161,759.8203,0.0,0.0024503004,736.2419,0.0,0.47297227,648.7274,13.862396,4.8362752e-05,591.4054,9.312744,0.7285179,519.7423,241.08722,0.36023906,553.5957,252.77579,0.29646894,605.3999,609.4698,0.34898755,619.681,651.3915,0.4391336,790.6587,728.20483,0.4524001,829.4753,738.3119,0.60398424,537.9884,800.0,0.06120569,556.9399,800.0,0.045029353,661.3457,728.70276,0.005290505,699.1888,746.6282,0.0038521055,680.54346,753.6426,0.0011457747,626.22614,761.1398,0.0006044763
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1521,60.86384955024986,0,830.9645,32.24164,0.22557633,817.11554,0.0,0.002181564,814.6708,0.0,0.47095847,665.9439,2.8573608,0.0005987829,689.4329,5.505066,0.9478485,493.63806,231.43199,0.69681484,665.32666,269.7498,0.7145164,487.4783,644.76526,0.13855177,739.4215,705.75854,0.23920393,630.01807,730.49493,0.07929618,831.5814,746.3804,0.1476759,518.7943,784.53174,0.06877235,634.81793,800.0,0.055581115,611.822,776.9272,0.009355754,775.13354,793.2941,0.0067907744,585.1174,767.50134,0.0025534225,711.3075,755.61847,0.0013424155
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1522,60.903865230427535,0,884.9829,36.82953,0.27186283,868.5613,0.7930908,0.0017556553,863.3862,0.0,0.52652335,720.4485,0.0,0.00026758,735.3642,10.170013,0.9591669,557.58044,222.23766,0.7248512,748.29663,257.20453,0.80538565,552.13464,624.3728,0.18329467,828.9642,674.28577,0.44925514,659.40576,726.8285,0.1257287,899.55444,755.5585,0.3202798,607.6758,776.05383,0.12600157,740.3025,800.0,0.13275017,664.36743,767.5979,0.01786523,882.9736,779.4875,0.016931405,620.2724,746.4951,0.004315528,810.94476,741.99164,0.002712789
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1523,60.943880910605216,0,937.80615,35.98001,0.11965896,921.4801,0.0,0.0008852623,930.1769,0.0,0.240092,764.20123,0.0,0.0037316794,840.981,3.1588745,0.96811366,603.3331,189.99445,0.8923879,824.4359,233.35645,0.9667973,617.855,634.5587,0.21738605,925.1362,689.2172,0.7667941,842.4473,679.95886,0.09330736,1083.1155,724.8215,0.39542478,630.10126,790.42163,0.10166187,799.0774,800.0,0.15574794,733.61865,721.13196,0.0041012745,1047.9122,745.4567,0.007002887,682.36304,768.3,0.0007087839,1048.8745,787.9203,0.00071991875
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1524,60.9838965907829,0,873.5287,83.22638,0.002221604,845.5723,47.801544,0.00010857082,900.1566,41.425415,0.00095173466,714.1685,25.112915,0.1140312,928.1723,20.431213,0.9180413,619.72736,190.62672,0.9850102,938.23724,209.84831,0.9790837,608.6105,641.454,0.4581319,1084.3896,681.00354,0.51987463,696.3639,662.25903,0.04766133,1073.9338,707.15857,0.067963615,727.50195,749.0606,0.16071138,964.63983,765.2692,0.1668027,758.77905,626.72546,0.0061706146,1079.5985,621.19476,0.007141311,628.0112,745.8136,0.00090444594,1096.6569,697.6483,0.00081585645
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1525,61.02391227096057,0,1007.2886,40.10022,0.013340359,977.72107,7.240326,9.526191e-05,1017.32477,2.043213,0.016069395,801.1574,1.1244507,0.016244935,977.0482,8.595581,0.9880634,657.6633,186.76805,0.98515135,997.4288,208.50545,0.9930675,626.76227,598.28613,0.52330345,1156.3246,621.6632,0.8922958,757.32043,585.10504,0.14793125,1230.4573,651.30457,0.45172244,736.3484,764.36035,0.2513852,983.9314,785.36975,0.35775125,790.6801,667.98596,0.0043859873,1173.416,669.2728,0.00765424,676.2341,775.9928,0.0003281838,1163.4138,766.50104,0.00034366004
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1526,61.063927951138254,0,994.69995,52.358,0.00121445,968.2298,15.180206,6.4351014e-05,1012.5244,8.335175,0.0005074186,829.24146,7.6738586,0.119002014,1027.3833,4.898346,0.88366145,693.5547,214.44958,0.9714125,1094.9689,205.04196,0.9742571,663.0022,620.3162,0.48958877,1204.1223,596.0746,0.660458,737.3524,656.0429,0.11165926,1172.6294,645.57245,0.19876106,780.80194,767.0609,0.25127906,1062.7988,766.67395,0.29717904,796.5921,679.06055,0.011398608,1140.907,652.5597,0.014609237,696.2812,766.3862,0.0014230432,1061.1641,718.5376,0.0013959695
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1527,61.103943631315936,0,987.4511,51.415833,0.0022660054,973.14655,12.726837,0.0010628373,1007.35114,11.758453,0.00023186498,891.2525,14.505554,0.82780147,1067.7712,15.536865,0.44015878,774.5216,220.60475,0.98008645,1178.7148,205.74971,0.9400355,713.7903,600.0177,0.69395584,1232.2275,561.9358,0.3450356,752.75806,705.6361,0.17388,1096.9897,642.2964,0.075669944,851.9066,762.9731,0.2481597,1132.0437,753.73535,0.18869704,825.7782,668.2783,0.009730902,1123.5242,646.05054,0.007124673,779.34076,782.69824,0.0014691182,1030.9409,748.387,0.0011358827
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1528,61.14395931149361,0,992.7178,46.817017,0.0009968528,980.45953,8.303925,0.00032149846,1012.6966,8.904083,0.00013252976,902.08826,14.298828,0.7328714,1086.7742,19.302124,0.65965956,779.93005,205.90108,0.9842961,1202.4443,223.7673,0.9615515,703.83374,472.93835,0.76066434,1249.1599,562.30865,0.42855275,758.3833,397.25665,0.24337645,1090.033,637.8646,0.09698935,834.8557,755.4198,0.5808412,1122.5781,760.55634,0.46929255,858.4923,718.20953,0.036381193,1154.1262,701.4158,0.025093041,782.43805,783.3076,0.0038605458,1017.47394,759.31604,0.002857542
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1529,61.18397499167129,0,1084.7482,44.184082,0.0058411155,1061.6656,13.10733,0.0011585454,1092.9005,7.0941467,0.0017667345,938.64844,22.515594,0.4794879,1107.1575,17.282715,0.8118795,806.3554,232.65694,0.95187503,1216.6106,175.1229,0.89066935,742.74524,438.90295,0.42153716,1280.0,246.30945,0.25247484,814.89075,353.1208,0.090135746,1145.6084,102.995026,0.065183006,848.8393,761.3074,0.3545721,1123.3041,740.11273,0.29907763,859.501,684.9005,0.026300365,1135.8232,651.0094,0.021995375,837.1881,766.9946,0.00549655,1040.5785,746.5289,0.004330441
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1530,61.223990671848966,0,1156.4421,36.884033,0.029605139,1126.6837,14.55423,0.0012554491,1156.3137,5.7642517,0.021616803,970.0109,26.158722,0.06821929,1114.0653,23.198212,0.9498212,839.565,225.08263,0.9631551,1179.042,163.36472,0.9027204,799.58435,444.64206,0.54738826,1263.4272,188.97766,0.38880378,885.35266,422.8899,0.17985289,1181.04,39.47815,0.1427043,874.2867,739.3469,0.52550495,1105.1903,722.44324,0.42238942,895.03937,743.81006,0.0276589,1173.8141,720.0545,0.01854708,865.3182,800.0,0.0029421635,1125.594,800.0,0.0017245945
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1531,61.26400635202665,0,1164.321,64.305084,0.025838183,1136.6583,42.013794,0.0020149767,1168.7454,34.052917,0.009949463,988.82196,50.7854,0.2705638,1146.1436,49.528656,0.9227289,865.762,228.65277,0.98735785,1205.7637,187.77869,0.9542316,790.6699,395.34738,0.8504991,1280.0,190.86266,0.57003236,871.2189,371.1723,0.48027226,1197.4629,48.2623,0.2653827,923.71954,741.95416,0.774778,1153.1327,736.0105,0.6320009,958.09924,709.171,0.054374404,1220.2277,699.27673,0.028320977,904.7264,787.8353,0.0042736307,1179.2156,781.1664,0.0022833354
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1532,61.30402203220433,0,1183.7614,72.87961,0.051723316,1154.3966,51.98297,0.003565723,1189.6807,43.024323,0.017924462,1012.557,59.818176,0.23450555,1168.7717,55.609406,0.92218685,897.63635,231.68472,0.98848045,1213.3928,201.90723,0.9575838,806.2059,327.59436,0.9074509,1275.1791,216.21698,0.6699885,894.60254,209.05049,0.6687987,1202.5812,103.272064,0.42458487,954.7345,728.9051,0.75444543,1164.3903,724.65857,0.61025214,968.44977,706.7043,0.036741912,1198.8254,692.2849,0.019098561,934.7186,775.5512,0.002027673,1170.8082,773.02594,0.0010780653
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1533,61.344037712382004,0,1139.7572,106.243225,0.018674385,1125.568,80.05136,0.0077232574,1160.1727,75.5755,0.0024135537,1039.6523,87.58533,0.8519169,1205.3195,82.31738,0.5866575,925.4817,252.03772,0.9821814,1259.9728,220.60048,0.9357652,808.6318,328.87326,0.8779473,1277.9952,231.19116,0.52271324,920.469,193.64673,0.5772926,1197.843,126.3194,0.26446038,980.8123,749.31055,0.64522105,1204.4624,742.6477,0.48347956,997.7859,709.66254,0.021494212,1226.5798,692.6575,0.01173232,969.80255,778.84076,0.0016460583,1200.2493,772.4543,0.0010655548
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1534,61.384053392559686,0,1109.2769,129.79883,0.0113887675,1101.8014,100.29147,0.008028516,1138.9757,98.0957,0.0008074667,1054.7748,108.67938,0.9310093,1222.2777,99.22037,0.38911456,964.0442,279.68378,0.9877936,1280.0,234.79881,0.93700224,845.8639,341.40265,0.9162247,1244.2255,227.82458,0.52603173,986.1153,202.57565,0.66525257,1143.3417,146.31757,0.28078496,1022.0734,753.6844,0.7047079,1233.3414,739.9885,0.52194995,1024.5989,712.4208,0.020472474,1215.4064,692.8387,0.009995554,1009.8691,767.38116,0.0012732355,1174.6356,766.76013,0.00078891777
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1535,61.42406907273737,0,1184.3392,115.96417,0.0054196133,1167.7461,92.10321,0.0032411627,1201.6724,87.56122,0.00075393927,1075.4393,96.81369,0.88559777,1232.7134,92.17096,0.54106116,982.45654,244.96991,0.9906206,1268.1681,209.72554,0.93146396,900.0332,382.39343,0.9121822,1251.2788,207.57361,0.41787314,969.6922,417.46722,0.46967712,1168.5247,102.66626,0.13127896,1046.5693,698.172,0.86865103,1239.1234,692.687,0.709369,1053.3499,717.8917,0.05460296,1243.8319,715.28784,0.021932675,1046.7941,791.147,0.0036484508,1219.0187,784.15564,0.0018587692
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1536,61.46408475291504,0,1099.0493,135.8444,0.044282503,1099.5225,108.933014,0.07425519,1137.4497,116.79726,0.0019339556,1099.1523,119.681076,0.9611467,1239.3916,121.46605,0.13874131,1030.5306,271.653,0.986371,1276.2711,252.00229,0.7278812,883.86487,355.28577,0.9265617,1266.6301,228.4673,0.092961125,979.39166,384.59277,0.62119365,1168.2654,153.62741,0.050651476,1090.7802,710.343,0.7903626,1244.2793,709.447,0.37418258,1103.9265,710.64294,0.066517256,1199.3887,730.6727,0.011088409,1162.7792,784.671,0.0062482697,1231.4614,800.0,0.001824086
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1537,61.504100433092724,0,1114.9972,137.00255,0.049834557,1114.7344,110.45947,0.072544575,1152.3383,113.60477,0.0026363914,1114.4628,124.153625,0.94597775,1255.4983,116.147125,0.17378642,1042.8771,289.36652,0.98005575,1280.0,248.54733,0.7610876,906.8342,347.33966,0.8832891,1267.019,212.8699,0.13551605,1009.2128,265.18454,0.5783781,1186.8237,120.84393,0.07663929,1101.8588,727.326,0.69648194,1259.485,715.99963,0.3551656,1090.8735,710.5974,0.053438917,1204.1395,705.22314,0.013351479,1131.9546,768.8686,0.0059826975,1227.453,769.71466,0.0023382795
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1538,61.544116113270405,0,1133.7463,142.76704,0.05172142,1129.9106,119.2977,0.088418804,1170.0005,119.04558,0.0021256306,1125.3817,133.44945,0.91848975,1265.2184,119.53764,0.06611208,1044.7197,295.03333,0.9751219,1280.0,246.81897,0.5105924,916.212,341.86868,0.92463624,1245.1234,219.51292,0.08050567,1013.41656,260.14542,0.71980983,1179.5741,166.44719,0.07382016,1106.5262,734.8944,0.68206495,1267.7776,720.07526,0.25606018,1093.7253,699.17456,0.06445319,1219.2786,680.7652,0.011567398,1128.655,752.6056,0.00809522,1212.6758,738.3744,0.0025339564
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1539,61.58413179344808,0,1142.8866,142.42471,0.06847289,1145.8629,115.76004,0.16560784,1177.2169,121.96974,0.0028437248,1153.0355,127.96916,0.9510157,1270.119,126.35037,0.057446696,1083.3539,283.4796,0.97706723,1280.0,255.3894,0.31836724,933.88544,339.0672,0.90626067,1242.2632,233.22778,0.017176684,1027.3748,298.51224,0.5830725,1143.2865,176.02296,0.01578302,1130.7347,728.836,0.65221816,1268.0293,722.2855,0.14352432,1116.537,696.7727,0.07868864,1208.0009,702.6601,0.00765441,1175.398,765.4321,0.013521853,1226.2789,782.354,0.002694647
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1540,61.62414747362576,0,1159.2867,150.39003,0.07916755,1162.3694,123.35071,0.17169967,1193.3582,129.98196,0.0034374031,1170.4701,134.73709,0.9377827,1280.0,134.87033,0.050821126,1101.6552,291.5959,0.97359157,1280.0,271.18494,0.29212695,947.1545,325.84436,0.9060017,1240.7448,255.07092,0.017692987,1058.7935,263.54523,0.6221386,1157.4565,212.58766,0.01876376,1139.303,745.5544,0.649375,1268.436,742.1647,0.13994232,1125.2799,712.3513,0.07519489,1216.6449,723.20123,0.007128938,1180.2466,784.0636,0.012520961,1236.5111,800.0,0.0024121075
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1541,61.664163153803436,0,1170.2917,148.50403,0.0560727,1172.4873,122.84773,0.099141724,1205.1973,126.830475,0.0020724218,1180.2177,135.72809,0.9096527,1280.0,131.97565,0.032931753,1112.7255,293.0696,0.9801411,1280.0,265.07532,0.36597008,963.89703,336.95337,0.9576609,1196.5371,270.3366,0.052128743,1103.3645,222.57225,0.8235814,1174.9435,216.10284,0.059987444,1150.7079,748.8009,0.77292687,1264.55,742.54736,0.24721453,1132.206,729.6711,0.07319745,1201.8286,730.5425,0.007724599,1192.1952,779.1771,0.0072381413,1202.7621,800.0,0.0014956973
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1542,61.70417883398112,0,1191.7164,152.84848,0.06356346,1192.285,127.098465,0.08478982,1224.6697,131.3723,0.0026945316,1190.1414,139.79565,0.9075392,1280.0,138.50711,0.07265522,1127.1697,299.69458,0.9827626,1280.0,276.1942,0.63165534,946.24194,328.1205,0.9638471,1219.7964,262.6445,0.14196561,1074.0265,221.90068,0.86566633,1167.5161,211.17134,0.14052188,1163.0125,751.37244,0.8228263,1272.8182,747.49866,0.3942324,1124.777,741.9514,0.06828124,1184.6182,754.3186,0.009281859,1176.9592,800.0,0.004639313,1202.2589,800.0,0.0011329418
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1543,61.7441945141588,0,1202.3175,161.06477,0.09722043,1204.8169,138.17023,0.16326776,1231.2623,141.97292,0.004165415,1205.0863,156.34883,0.8832033,1280.0,155.31314,0.039188832,1131.239,307.70807,0.97458297,1280.0,289.77008,0.3556623,957.63855,327.06024,0.96157885,1180.887,278.7586,0.051904358,1056.5466,219.71765,0.86791503,1128.5596,213.57349,0.07820445,1166.8059,738.38293,0.77514595,1272.8807,737.0413,0.24142435,1126.0522,732.10254,0.09165872,1207.9482,742.5945,0.008556272,1182.0258,793.25854,0.008835713,1216.8336,800.0,0.0016628774
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1544,61.784210194336474,0,1215.5817,176.66853,0.20021048,1219.8691,155.0618,0.42707738,1237.3237,155.52362,0.0067005963,1221.7773,168.87286,0.90118116,1280.0,162.57051,0.013430093,1137.8363,308.69452,0.9810667,1280.0,283.2346,0.10817699,982.55493,315.1328,0.9843911,1190.024,265.75616,0.013022879,1040.7574,213.57056,0.9390826,1151.2535,211.57327,0.038565043,1175.2174,739.1104,0.8018033,1278.6249,734.63586,0.13051096,1156.673,723.7185,0.15954939,1257.3927,718.64294,0.0072556646,1203.6318,775.209,0.021006694,1245.0035,780.4044,0.0023943423
Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,/home/nicolas/OneDrive/CPS-RTC/Extended Reality Exp (XR)/xr-data-analysis/data/pre-piloto/Test Nico/Con MesasyMovimiento/Setup Video 6 5_14_2026 11_09_43 AM 3.mp4,pre-piloto/Test Nico/Con MesasyMovimiento,1545,61.824225874514156,0,1226.2006,181.75685,0.16941018,1229.8163,162.4211,0.39055836,1245.382,161.63432,0.0060413685,1229.3203,178.43349,0.88158673,1280.0,171.63232,0.012722918,1150.5449,309.52435,0.97568107,1280.0,290.44302,0.10078424,998.75104,296.77597,0.9836072,1164.1753,260.2973,0.013659013,1029.3604,209.52464,0.93297917,1122.1584,201.19193,0.039357897,1192.689,736.94257,0.8338471,1280.0,736.0477,0.16343743,1183.403,750.08075,0.15927559,1265.7068,747.8517,0.00749445,1234.7101,800.0,0.01911253,1253.4064,800.0,0.0022452958
